Output0;Target0;Error0
0,395856;0,383435;0,012421
0,395974;0,378582;0,017392
0,396211;0,371285;0,024926
0,396211;0,364292;0,031919
0,396328;0,361184;0,035144
0,396328;0,362015;0,034313
0,396446;0,385913;0,010533
0,417385;0,434340;0,016955
0,485517;0,530072;0,044555
0,518838;0,590019;0,071181
0,508195;0,611778;0,103583
0,512452;0,621485;0,109033
0,495798;0,609314;0,113516
0,488809;0,611702;0,122893
0,478856;0,603298;0,124442
0,494105;0,582882;0,088777
0,481846;0,561337;0,079491
0,424512;0,470596;0,046084
0,395135;0,444282;0,049147
0,394769;0,429695;0,034926
0,394522;0,419047;0,024525
0,394769;0,397357;0,002588
0,394769;0,373154;0,021615
0,376183;0,370488;0,005695
0,376183;0,366888;0,009295
0,376183;0,355195;0,020988
0,376183;0,349782;0,026401
0,376183;0,346424;0,029759
0,376183;0,345621;0,030562
0,376183;0,346168;0,030015
0,376183;0,345891;0,030292
0,376183;0,342381;0,033802
0,376183;0,339051;0,037132
0,376183;0,358165;0,018018
0,376183;0,376698;0,000515
0,376183;0,391472;0,015289
0,376183;0,398285;0,022102
0,376183;0,406163;0,029980
0,376183;0,409895;0,033712
0,376183;0,412899;0,036716
0,376183;0,412242;0,036059
0,376183;0,398105;0,021922
0,376183;0,397218;0,021035
0,376183;0,389776;0,013593
0,376183;0,386384;0,010201
0,376183;0,387526;0,011343
0,376183;0,390510;0,014327
0,376183;0,379371;0,003188
0,376183;0,368765;0,007418
0,376183;0,359003;0,017180
0,376183;0,354905;0,021278
0,376183;0,352758;0,023425
0,376183;0,351810;0,024373
0,376183;0,351817;0,024366
0,376183;0,350882;0,025301
0,376183;0,340186;0,035997
0,376183;0,341045;0,035138
0,376183;0,347476;0,028707
0,376183;0,363365;0,012818
0,376183;0,379322;0,003139
0,376183;0,384591;0,008408
0,376183;0,384875;0,008692
0,376183;0,388779;0,012596
0,376183;0,397703;0,021520
0,376183;0,400452;0,024269
0,376183;0,394131;0,017948
0,376183;0,396768;0,020585
0,376183;0,401698;0,025515
0,376183;0,400632;0,024449
0,376183;0,396498;0,020315
0,376183;0,384937;0,008754
0,397025;0,375307;0,021718
0,397141;0,364161;0,032980
0,397255;0,355299;0,041956
0,397141;0,346680;0,050461
0,397255;0,343218;0,054037
0,397255;0,345012;0,052243
0,397484;0,349290;0,048194
0,397710;0,376470;0,021240
0,422549;0,444372;0,021823
0,509297;0,532835;0,023538
0,580733;0,595516;0,014783
0,632764;0,622433;0,010331
0,665198;0,629855;0,035343
0,665830;0,620924;0,044906
0,643351;0,623395;0,019956
0,626521;0,634742;0,008221
0,601403;0,638128;0,036725
0,521874;0,597226;0,075352
0,445400;0,513007;0,067607
0,396328;0,469419;0,073091
0,395856;0,460253;0,064397
0,395974;0,451177;0,055203
0,396211;0,447826;0,051615
0,396211;0,426150;0,029939
0,395974;0,408884;0,012910
0,396211;0,386668;0,009543
0,396211;0,381462;0,014749
0,395974;0,374435;0,021539
0,395974;0,364161;0,031813
0,395974;0,361170;0,034804
0,395974;0,361357;0,034617
0,395974;0,382763;0,013211
0,410970;0,445569;0,034599
0,469675;0,544320;0,074645
0,505190;0,596596;0,091406
0,492837;0,611238;0,118401
0,618506;0,617850;0,000656
0,590896;0,618300;0,027404
0,644699;0,627051;0,017648
0,646043;0,626684;0,019359
0,602130;0,625486;0,023356
0,497262;0,602481;0,105219
0,433209;0,532848;0,099639
0,395856;0,471925;0,076069
0,395497;0,458626;0,063129
0,395617;0,469128;0,073511
0,395617;0,461658;0,066041
0,395737;0,446213;0,050476
0,395737;0,410684;0,014947
0,395856;0,385415;0,010441
0,395974;0,381738;0,014236
0,395974;0,373375;0,022599
0,396211;0,366224;0,029987
0,396211;0,363545;0,032666
0,396328;0,359945;0,036383
0,396446;0,378325;0,018121
0,415636;0,433994;0,018358
0,511566;0,541634;0,030068
0,565600;0,594097;0,028497
0,596491;0,615005;0,018514
0,653465;0,626331;0,027134
0,670183;0,612796;0,057387
0,671955;0,616292;0,055663
0,620480;0,625431;0,004951
0,522532;0,632887;0,110355
0,457348;0,595599;0,138251
0,414988;0,510217;0,095229
0,395617;0,462261;0,066644
0,395497;0,451745;0,056248
0,395617;0,445632;0,050015
0,395617;0,437345;0,041728
0,395737;0,411009;0,015272
0,395737;0,382465;0,013272
0,395737;0,371181;0,024556
0,395856;0,366764;0,029092
0,395856;0,365635;0,030221
0,395974;0,359820;0,036154
0,395856;0,360450;0,035406
0,395856;0,361135;0,034721
0,395856;0,385505;0,010351
0,399479;0,442156;0,042677
0,438819;0,532537;0,093718
0,472188;0,595004;0,122816
0,483415;0,615032;0,131617
0,547148;0,622848;0,075700
0,550387;0,615552;0,065165
0,613353;0,632818;0,019465
0,601978;0,632395;0,030417
0,507827;0,633122;0,125295
0,481939;0,609203;0,127264
0,438321;0,530363;0,092042
0,395737;0,471413;0,075676
0,394891;0,455649;0,060758
0,395014;0,459658;0,064644
0,395014;0,459090;0,064076
0,395014;0,447999;0,052985
0,395014;0,416631;0,021617
0,395135;0,406038;0,010903
0,395135;0,401005;0,005870
0,395014;0,394878;0,000136
0,395014;0,390122;0,004892
0,395014;0,389665;0,005349
0,395135;0,395585;0,000450
0,395135;0,415786;0,020651
0,403507;0,457103;0,053596
0,418322;0,533658;0,115336
0,435412;0,590705;0,155293
0,429268;0,625895;0,196627
0,442547;0,632991;0,190444
0,444279;0,614326;0,170047
0,461219;0,617123;0,155904
0,441460;0,612284;0,170824
0,530180;0,597545;0,067365
0,469675;0,574027;0,104352
0,402508;0,486768;0,084260
0,395617;0,444282;0,048665
0,395856;0,421290;0,025434
0,395974;0,412041;0,016067
0,395737;0,412408;0,016671
0,396328;0,406163;0,009835
0,376183;0,386841;0,010658
0,376183;0,369692;0,006491
0,376183;0,367145;0,009038
0,376183;0,364500;0,011683
0,376183;0,362257;0,013926
0,376183;0,361232;0,014951
0,376183;0,363323;0,012860
0,376183;0,364092;0,012091
0,376183;0,367941;0,008242
0,376183;0,375182;0,001001
0,376183;0,388454;0,012271
0,376183;0,398859;0,022676
0,376183;0,420155;0,043972
0,376183;0,421761;0,045578
0,376183;0,427410;0,051227
0,376183;0,433495;0,057312
0,376183;0,433918;0,057735
0,376183;0,421996;0,045813
0,376183;0,396526;0,020343
0,376183;0,384473;0,008290
0,376183;0,379315;0,003132
0,376183;0,374954;0,001229
0,376183;0,378076;0,001893
0,376183;0,371506;0,004677
0,376183;0,367878;0,008305
0,376183;0,363012;0,013171
0,376183;0,356109;0,020074
0,376183;0,352835;0,023348
0,376183;0,351955;0,024228
0,376183;0,351277;0,024906
0,376183;0,352128;0,024055
0,376183;0,351208;0,024975
0,376183;0,340968;0,035215
0,376183;0,341862;0,034321
0,376183;0,351672;0,024511
0,376183;0,359328;0,016855
0,376183;0,371568;0,004615
0,376183;0,379807;0,003624
0,376183;0,388966;0,012783
0,376183;0,399108;0,022925
0,376183;0,401054;0,024871
0,376183;0,399178;0,022995
0,376183;0,400098;0,023915
0,376183;0,396042;0,019859
0,376183;0,400119;0,023936
0,376183;0,402168;0,025985
0,376183;0,401968;0,025785
0,376183;0,392400;0,016217
0,395856;0,385692;0,010164
0,395737;0,362665;0,033072
0,395617;0,351512;0,044105
0,395856;0,343011;0,052845
0,396328;0,342810;0,053518
0,396328;0,341322;0,055006
0,396446;0,345607;0,050839
0,396446;0,380236;0,016210
0,429472;0,445002;0,015530
0,513134;0,533028;0,019894
0,537110;0,594692;0,057582
0,622330;0,627757;0,005427
0,670313;0,625985;0,044328
0,684887;0,614451;0,070436
0,681395;0,612097;0,069298
0,658965;0,634362;0,024603
0,617923;0,624129;0,006206
0,558680;0,596326;0,037646
0,471010;0,526853;0,055843
0,396328;0,478752;0,082424
0,395135;0,470409;0,075274
0,395617;0,470354;0,074737
0,395737;0,452901;0,057164
0,395856;0,425568;0,029712
0,395974;0,408240;0,012266
0,395974;0,387035;0,008939
0,396211;0,368682;0,027529
0,396211;0,354455;0,041756
0,395974;0,350273;0,045701
0,395974;0,348888;0,047086
0,395974;0,354025;0,041949
0,396446;0,397779;0,001333
0,416991;0,444385;0,027394
0,516556;0,526230;0,009674
0,537292;0,575903;0,038611
0,571232;0,594505;0,023273
0,584932;0,603526;0,018594
0,597534;0,597898;0,000364
0,576192;0,611993;0,035801
0,625549;0,617885;0,007664
0,584774;0,620557;0,035783
0,525716;0,583629;0,057913
0,451423;0,505696;0,054273
0,396562;0,453711;0,057149
0,395256;0,447480;0,052224
0,395256;0,462856;0,067600
0,395497;0,457761;0,062264
0,395617;0,442752;0,047135
0,395617;0,428712;0,033095
0,395617;0,411958;0,016341
0,395617;0,399032;0,003415
0,395617;0,388101;0,007516
0,395617;0,384528;0,011089
0,395617;0,379911;0,015706
0,395497;0,379717;0,015780
0,395617;0,398672;0,003055
0,409038;0,447501;0,038463
0,439993;0,535182;0,095189
0,473503;0,585021;0,111518
0,463092;0,601428;0,138336
0,444575;0,613454;0,168879
0,491209;0,610145;0,118936
0,523379;0,617345;0,093966
0,519698;0,624254;0,104556
0,455728;0,624378;0,168650
0,450354;0,585339;0,134985
0,417932;0,504062;0,086130
0,395256;0,465397;0,070141
0,394769;0,458502;0,063733
0,394769;0,455677;0,060908
0,394891;0,441838;0,046947
0,395135;0,436749;0,041614
0,395135;0,407395;0,012260
0,395135;0,401289;0,006154
0,395135;0,389229;0,005906
0,395135;0,375245;0,019890
0,395256;0,369152;0,026104
0,395256;0,365448;0,029808
0,395256;0,369658;0,025598
0,395497;0,393632;0,001865
0,429132;0,441755;0,012623
0,513614;0,535528;0,021914
0,578872;0,591895;0,013023
0,603610;0,603928;0,000318
0,649781;0,612720;0,037061
0,663244;0,599815;0,063429
0,668273;0,617788;0,050485
0,655323;0,617227;0,038096
0,613795;0,616618;0,002823
0,549194;0,582196;0,033002
0,464891;0,514848;0,049957
0,397824;0,460745;0,062921
0,395737;0,444344;0,048607
0,396211;0,448311;0,052100
0,396446;0,440079;0,043633
0,396446;0,410289;0,013843
0,396446;0,397212;0,000766
0,396795;0,380797;0,015998
0,396795;0,374310;0,022485
0,396795;0,363801;0,032994
0,396911;0,360360;0,036551
0,397025;0,363856;0,033169
0,397141;0,364922;0,032219
0,397141;0,389728;0,007413
0,420388;0,429494;0,009106
0,492399;0,522983;0,030584
0,559668;0,575695;0,016027
0,596798;0,606434;0,009636
0,644039;0,618944;0,025095
0,641335;0,605035;0,036300
0,637279;0,600252;0,037027
0,618651;0,606406;0,012245
0,581052;0,594208;0,013156
0,506512;0,564535;0,058023
0,447555;0,456667;0,009112
0,398716;0,419026;0,020310
0,396562;0,405768;0,009206
0,396795;0,405651;0,008856
0,396795;0,399378;0,002583
0,397141;0,384792;0,012349
0,376183;0,351028;0,025155
0,376183;0,344208;0,031975
0,376183;0,337992;0,038191
0,376183;0,333305;0,042878
0,376183;0,333526;0,042657
0,376183;0,331865;0,044318
0,376183;0,329684;0,046499
0,376183;0,331068;0,045115
0,376183;0,333388;0,042795
0,376183;0,333318;0,042865
0,376183;0,343731;0,032452
0,376183;0,368398;0,007785
0,376183;0,386938;0,010755
0,376183;0,384155;0,007972
0,376183;0,378367;0,002184
0,376183;0,373313;0,002870
0,376183;0,379295;0,003112
0,376183;0,380942;0,004759
0,376183;0,358788;0,017395
0,376183;0,354164;0,022019
0,376183;0,351284;0,024899
0,376183;0,347933;0,028250
0,376183;0,344832;0,031351
0,376183;0,342436;0,033747
0,376183;0,345704;0,030479
0,376183;0,339252;0,036931
0,376183;0,336115;0,040068
0,376183;0,331595;0,044588
0,376183;0,329926;0,046257
0,376183;0,327898;0,048285
0,376183;0,330210;0,045973
0,376183;0,328666;0,047517
0,376183;0,323737;0,052446
